Id,Price
2514748789,2346.0
2514995882,1525.0
2514952931,2932.0
2514299565,2280.0
2508588878,1415.0
2515233882,2238.0
2515465640,2981.0
2512862194,2167.0
2515673491,1836.0
2514984670,1307.0
2514144442,2661.0
2515193408,1541.0
2433429569,2127.0
2514580377,3044.0
2511462536,4608.0
2514910384,2520.0
2515311523,3546.0
2513958194,2440.0
2515388210,1517.0
2514698793,3663.0
2511088649,3025.0
2495565812,2871.0
2515673484,2737.0
2513889396,2835.0
2514897404,3900.0
2513906003,2552.0
2514741294,3643.0
2515612408,3083.0
2515546605,3236.0
2514228521,1764.0
2515222317,4239.0
2513327132,3245.0
2515625629,1661.0
2515262781,3104.0
2509107987,1866.0
2514156604,2729.0
2514003744,2691.0
2515503928,4222.0
2515184026,1747.0
2515374207,2290.0
2515075187,1680.0
2514092743,5099.0
2513464796,2075.0
2515203211,2042.0
