Id,Price,Type,Region,Total Area,Bathrooms,Bedrooms,Vacancies,dist_subway,dist_bus,dist_school,ncult,food,crime%,latitude,longitude,sala,suíte,mobiliado,piscina,churrasqueira,salão,varanda,academia,duplex,quintal,armário,reformado,sobrado,condicionado,condominio,escritorio
2514748789,3500,apartament,zona leste,76,2,2,2,2000.0,168.0,423.0,13.0,7.0,0.1858285529611376,-23.5557765,-46.562261299999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514995882,1200,house,zona leste,95,2,2,1,3147.0,101.0,145.0,0.0,0.0,0.08887452532923971,-23.502496899999997,-46.5067477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514952931,2686,house,zona oeste,100,3,2,2,2274.0,26.0,123.0,13.0,7.0,0.28278258059303546,-23.524831600000002,-46.6898105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514299565,2600,house,zona leste,150,2,3,2,1568.0,249.0,364.0,1.0,1.0,0.11311303223721418,-23.5153984,-46.514067499999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508588878,1806,apartament,zona norte,35,1,1,0,524.0,176.0,419.0,4.0,22.0,0.4524521289488567,-23.499321,-46.6289326497014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515233882,2300,apartament,zona leste,59,2,2,1,1041.0,273.0,491.0,4.0,19.0,0.09695402763189788,-23.5348833,-46.59493870000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515465640,3650,house,zona oeste,135,3,3,2,4539.0,149.0,334.0,2.0,4.0,0.17774905065847943,-23.5316717,-46.7326064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512862194,4982,apartament,zona sul,35,1,1,0,2100.0,81.0,427.0,31.0,57.0,0.4039751151329078,-23.5843807,-46.6784441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515673491,1800,apartament,zona leste,55,1,2,1,948.0,32.0,226.0,2.0,7.0,0.2423850690797447,-23.5537474,-46.6149949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514984670,1650,apartament,zona norte,43,1,1,1,292.0,102.0,380.0,1.0,8.0,0.14543104144784683,-23.484776999999998,-46.610283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514144442,2800,house,zona norte,140,3,3,3,3935.0,99.0,673.0,0.0,1.0,0.032318009210632624,-23.455481600000002,-46.630984000000005,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2515193408,1300,house,zona norte,50,1,1,1,5079.0,200.0,211.0,1.0,0.0,0.21006705986911206,-23.4874636,-46.695131700000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
