Id,Price,Type,Region,Total Area,Bathrooms,Bedrooms,Vacancies,dist_subway,dist_bus,dist_school,ncult,food,crime%,latitude,longitude,sala,suíte,mobiliado,piscina,churrasqueira,salão,varanda,academia,duplex,quintal,armário,reformado,sobrado,condicionado,condominio,escritorio
2497313208,3950,house,zona leste,300,2,3,2,741.0,84.0,162.0,3.0,13.0,0.6867576957259433,-23.5451502,-46.5617029,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2513890313,1900,apartament,zona norte,56,1,2,1,341.0,30.0,307.0,12.0,24.0,0.7513937141472085,-23.4996816,-46.6235157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514630390,1200,apartament,zona norte,33,1,1,0,419.0,122.0,380.0,15.0,20.0,0.7998707279631574,-23.5064611,-46.627602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2488869188,1500,house,zona leste,100,2,2,0,2216.0,100.0,279.0,0.0,2.0,0.10503352993455604,-23.6032357,-46.5705293,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2507564975,2000,house,zona oeste,60,1,1,0,1075.0,119.0,296.0,9.0,21.0,0.7756322210551829,-23.5400654,-46.6834071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511889905,1250,house,zona sul,40,1,1,0,1349.0,49.0,429.0,1.0,2.0,0.3797366082249334,-23.6299408,-46.6763216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514229481,1800,apartament,zona sul,41,1,1,1,437.0,94.0,270.0,1.0,24.0,0.6302011796073361,-23.60788,-46.6411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511087908,4590,apartament,zona sul,65,2,1,1,570.0,85.0,122.0,59.0,80.0,2.415771188494789,-23.573451100000003,-46.6483194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509849251,4400,apartament,zona sul,63,2,1,2,2593.0,28.0,613.0,40.0,18.0,0.7594732164498668,-23.5956808,-46.6881589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2472066487,2600,apartament,centro,43,1,1,1,343.0,15.0,197.0,124.0,112.0,4.023592146723762,-23.5406927,-46.6432983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2451130980,2500,apartament,zona oeste,98,2,4,2,3117.0,25.0,116.0,0.0,0.0,2.3430556677708654,-23.57165,-46.74854000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513894673,2500,apartament,zona leste,86,1,3,1,822.0,222.0,84.0,9.0,6.0,0.4120546174355659,-23.5796168,-46.58946774697941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2498276405,6000,house,zona norte,250,2,3,8,606.0,359.0,162.0,4.0,13.0,0.4039751151329078,-23.4882686,-46.6146814,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2510081979,9000,house,zona oeste,470,4,3,6,148.0,41.0,463.0,29.0,50.0,1.0503352993455604,-23.5664259,-46.7030554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513391905,4485,apartament,zona sul,74,2,2,2,1918.0,159.0,205.0,35.0,35.0,0.5655651611860709,-23.5819849,-46.6743898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509570280,6285,apartament,zona sul,128,4,3,2,1663.0,38.0,591.0,1.0,0.0,0.2747030782903773,-23.5624046,-46.6124576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2488007860,1500,house,zona norte,100,1,2,0,3525.0,195.0,140.0,11.0,2.0,0.28278258059303546,-23.4775301,-46.6478998,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2494540128,3500,apartament,zona sul,70,1,2,2,1227.0,78.0,224.0,3.0,6.0,0.5736446634887291,-23.613591600000003,-46.6791189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
